Id,SalePrice
2734,157479.4916970359
2735,122750.56817216909
2736,135883.54041608245
2737,117699.60412091757
2738,136819.21881334434
2739,160204.20398661116
2740,135361.97639883673
2741,132232.955407759
2742,154676.07787403895
2743,143725.61413117667
2744,163218.14389272188
2745,153247.74030639618
2746,121727.00501125895
2747,134405.07568929202
2748,121388.29058247009
2749,129901.26904620315
2750,125680.91719527222
2751,125707.08838629046
2752,215301.81790604576
2753,155325.80544315203
2754,253131.44853232568
2755,133363.35458823698
2756,98058.66921176453
2757,77564.46379264022
2758,91878.53509394517
2759,156073.1893693768
2760,115973.96359266517
2761,132253.1893097378
2762,134277.31670536668
2763,214493.2338949173
2764,150233.11545132753
2765,307274.12435478106
2766,129517.10311462282
2767,76718.19066625446
2768,114116.71222576954
2769,120093.73328340302
2770,157670.01820847852
2771,111082.26873738767
2772,106066.97424889388
2773,152123.6660755315
2774,131994.84240021495
2775,120248.70139255929
2776,134501.87060099118
2777,141049.84382942697
2778,130853.07856645722
2779,105410.29496548652
2780,104512.50020725609
2781,101366.35596536277
2782,95331.44752604184
2783,89282.49817978266
2784,122003.32842449044
2785,130292.25712573068
2786,71748.73679056791
2787,128125.31479746061
2788,72557.54809099632
2789,166353.16827862276
2790,99021.56443114362
2791,103184.90167702323
2792,66533.50098861645
2793,153346.86382666504
2794,86704.84798437159
2795,116481.61138246507
2796,91608.65376173318
2797,204439.6920600529
2798,110330.85351590412
2799,113082.46110402659
2800,73795.88760111619
2801,117582.54291615178
2802,123762.59011890012
2803,161623.88744761675
2804,126008.00740540148
2805,107083.07160819997
2806,81283.63004187147
2807,159949.42676868223
2808,143909.75556866327
2809,125178.60391858265
2810,127663.77116242972
2811,160641.97167058056
2812,170853.806418942
2813,159512.61267062466
2814,162143.4072788446
2815,101147.58704584747
2816,245927.51604908318
2817,152029.00858048143
2818,129656.22384332122
2819,172622.4137380282
2820,130904.34021385532
2821,114982.69227917433
2822,195359.71035429696
2823,342361.1907013463
2824,171936.02060551388
2825,145553.76907351904
2826,129874.93587005623
2827,134849.13456600948
2828,215968.855091559
2829,242371.98975001925
2830,238600.20578026472
2831,185221.3987366407
2832,257276.03277045084
2833,278662.43209144543
2834,219024.22689270176
2835,214120.21610877768
2836,183518.098659135
2837,170318.86809594434
2838,145145.02126447464
2839,171966.6748692512
2840,194170.8225695563
2841,195649.73770278523
2842,226240.91877421073
2843,147804.2910709019
2844,171424.4294503894
2845,128132.14087075734
2846,198918.741977146
2847,197744.72243266721
2848,218338.86061246652
2849,196033.2722554175
2850,282379.6558202943
2851,222590.5365264252
2852,231640.73139924477
2853,230986.68370910222
2854,141112.61818082916
2855,205747.82551166587
2856,203378.87508142504
2857,185508.5298520907
2858,213478.68327565043
2859,113580.00482413749
2860,119655.19479644742
2861,127420.8037835183
2862,205504.52048328347
2863,128715.3416541613
2864,234348.67760615938
2865,148613.38483766568
2866,172619.13439828219
2867,97088.26795043646
2868,108935.04345191357
2869,110773.41806381867
2870,126447.90645217375
2871,89599.16490662405
2872,58045.564222030676
2873,100401.26997519267
2874,124456.38709494287
2875,125906.26186298914
2876,177684.24743091618
2877,130983.78280800204
2878,159385.61151305193
2879,127521.30558545212
2880,99314.2060421973
2881,136158.9253494062
2882,147562.31033712148
2883,167829.49230633705
2884,191494.31712429988
2885,153636.27657983077
2886,218725.14818631773
2887,109346.36781576586
2888,132617.64435780598
2889,68830.41529873043
2890,84571.7510885696
2891,130950.64482604648
2892,68706.12569348051
2893,97550.39281285144
2894,66365.84886334145
2895,283110.78388805
2896,251310.71041340052
2897,200979.13513862377
2898,166253.7616658892
2899,204869.13921690866
2900,157746.04855378938
2901,209361.88229821782
2902,181571.34201671614
2903,342538.5287592823
2904,347118.4273607454
2905,77486.03728968627
2906,214093.43682881625
2907,120313.34582911181
2908,127024.81178121292
2909,159388.9632434598
2910,85967.18713419873
2911,92269.10777178769
2912,144126.1795355186
2913,97626.69248289971
2914,87471.39873891667
2915,97120.45795658189
2916,98661.53007414224
2917,184435.36303920698
2918,109901.82646548522
2919,240479.31996392197
